Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH86763B,วัสดุรองคอกสัตว์ฝุ่นละอองต่ำ และวิธีเพื่อผลิตสิ่งเดียวกัน,Granted,Patents,1,6,A,18,Active,2510000
TH86478B,สารองค์ประกอบกำจัดวัชพืชและวิธีการใช้ของมัน,Granted,Patents,1,2,A,12,Active,2780000
TH1901000586A,วิธีและองค์ประกอบในการแสดงออกของยีนในพืช,Published,Applications,1,10,A,30,Pending,1720000
TH89633B,อุปกรณ์ต่อภาพและกระบวนการต่อภาพดังกล่าว,Granted,Patents,1,3,G,1,Active,13000
TH87950B,สารควบคุมสัตว์รบกวนที่ไม่มีกระดูกสันหลังแนพธาลีน ไอโซซาโซลีน,Granted,Patents,1,3,A,56,Active,10560000
TH87824B,องค์ประกอบชนิดแอนธรานิลิกไดเอไมด์สำหรับการเคลือบหน่อพันธุ์,Granted,Patents,2,2,A,25,Active,5260000
TH2101001849A,ยานพาหนะภาคการเกษตร,Published,Applications,1,11,A,5,Pending,85000
TH90665B,เครื่องเกี่ยวนวด,Granted,Patents,1,1,B,10,Active,2150000
TH90925B,สูตรสมุนไพรกำจัดแมลงในโรงเก็บโดยวิธีการรมร่วมกับก๊าซคาร์บอนไดออกไซด์ ที่มีน้ำมันหอมระเหยจากจันทร์แปดกลีบเป็นส่วนประกอบหลัก,Examining,Patents,1,2,A,1,Pending,3100
TH91900B,องค์ประกอบและวิธีการสำหรับบรรเทาภาวะความเครียดในพืช,Granted,Patents,1,3,A,1,Active,3100
TH92229B,ยานยนต์สำหรับใช้ทำงาน,Granted,Patents,1,1,A,1,Active,880000
TH156634A,อุปกรณ์การปลูกสำหรับพืชผล การใช้ของอุปกรณ์เช่นนี้ และชุดลำดับของอุปกรณ์การปลูก,Examining,Applications,-,2,A,28,Pending,5110000
TH153053A,สูตรสมุนไพรควบคุมและกำจัดเพลี้ยแป้งมันสำปะหลังที่มีน้ำมันหอมระเหยจากตะไคร้บ้านเป็นส่วนประกอบหลัก,Examining,Applications,1,2,A,1,Pending,3100
TH161972A,"องค์ประกอบของนาโนอิมัลชั่นในรูปแบบโปร่งใสที่กักเก็บสารออกฤทธิ์ไล่ยุง และกรรมวิธีการเตรียมนาโนอิมัลชั่นดังกล่าว (Transparent nanoemulsion composition, methods for its preparation using mosquito repellent application)",Examining,Applications,1,3,A,1,Pending,3100
TH135200A,สูตรผสมสารเคมีทางการเกษตร,Examining,Applications,1,3,C,29,Pending,3770000
TH147384A,ระบบและอุปกรณ์สำหรับการจ่ายวัสดุระเหยง่าย,Published,Applications,1,6,A,1,Pending,3100
TH146195A,"ภาชนะบรรจุ, ส่วนผสมของดิน, และวิธีการของการเพาะเลี้ยงพืช",Published,Applications,1,1,A,1,Pending,3100
TH153198A,การเพาะเลี้ยงสัตว์น้ำแบบมิกโซโทรฟิค (mixotrophic),Examining,Applications,1,1,A,1,Pending,3100
TH141074A,เครื่องตัดที่มีเครื่องยนต์ (Motorized Cutter),Examining,Applications,2,4,A,1,Pending,3100
TH12432U,สูตรอาหารเพาะเลี้ยงเห็ดถั่งเช่าสีทอง,Granted,Utility models,1,2,C,1,Active,3000
TH169280A,อุปกรณ์จับแมลง(INSECT CAPTURING APPARATUS),Examining,Applications,2,3,A,1,Pending,3200
TH146342A,การใช้เอซิลซัลโฟนาไมด์ (acylsulfonamide) สำหรับการปรับปรุงผลผลิตของพืช,Withdrawn,Applications,1,9,A,1,Inactive,3000
TH111656A,วิธีการสำหรับการควบคุมทางพันธุกรรมของการรุกรานของแมลงในพืชและสารผสมของสิ่งเหล่านี้,Examining,Applications,1,8,C,44,Pending,10720000
TH165255A,ละอองลอยและวิธีการสำหรับป้องกัน และกำจัดแมลงประเภทยุง,Examining,Applications,1,6,A,1,Pending,3100
TH170759A,โลไคที่มีสมรรถภาพของ FAD2 และโปรตีนที่จับจำเพาะกับตำแหน่งเป้าหมาย ที่สอดคล้องซึ่งสามารถเหนี่ยวนำ การแตกที่ตั้งเป้าหมาย,Examining,Applications,2,12,A,1,Pending,3000
TH11793U,กระบวนการกำจัดแมลงและไข่แมลงในข้าวด้วยความเย็น,Granted,Utility models,1,1,A,1,Active,3000
TH160734A,การใช้กรดซัลฟามิกหรือเกลือของกรดดังกล่าวเป็นสารให้ความคงตัว โดยเฉพาะอย่างยิ่ง ร่วมกับเกลือแอมโมเนียมและ/หรือแอมมีนสำหรับฟอกขาวหรือสารชีวฆาตที่มีส่วนประกอบของแฮโลเจนชนิดอื่น ๆ ในด้านกระดาษ,Examining,Applications,1,12,A,1,Pending,3000
TH165989A,องค์ประกอบเสริมฤทธิ์ฆ่าศัตรูพืชเเละสัตว์เเละวิธีที่เกี่ยวข้อง,Published,Applications,1,5,A,1,Pending,3100
TH135085A,เครื่องตัดต้นและยอดอ้อยประกอบรถไถ,Withdrawn,Applications,1,1,A,1,Inactive,3000
TH135910A,ระบบล่อปลวกที่มีไม้เป็นพื้นฐาน,Examining,Applications,1,2,A,6,Pending,80000
TH148771A,วิธีการสำหรับการเพิ่มผลผลิตของพืชผลโดยการประยุกต์ใช้ ทรีฮาโลส (trehalose),Published,Applications,1,3,A,1,Pending,3100
TH142624A,อาหารเสริมสำหรับมารดาที่มีกรดซิอาลิก,Examining,Applications,1,2,A,26,Pending,4800000
TH159998A,องค์ประกอบฆ่าราแบบเสริมฤทธิ์กัน,Examining,Applications,1,10,A,1,Pending,3000
TH132069A,องค์ประกอบสารฆ่าศัตรูพืชและสัตว์ และการใช้ขององค์ประกอบนี้,Examining,Applications,1,2,A,24,Pending,2650000
